id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_1926,7.105845748638805,1.129620276261455,-1.5628407975465914,-3.5092588070578707,-1.779028251314327,1.9113682353631107,-0.5566806663649204,-0.1633048019119641,3.468186405243316,-2.0489042322764264,0.4013809657620102,-2.1909771596492544,-0.7068667433756795,3.464689759057767,-1.3457807231976908,1.8482992245367085,-5.684726745212091,7.208217920229981,-0.144028468796309,-0.2150840826961561,1.6184960900128496,0.8617099643082373,-0.1791286831446205,1.480280043353891,-0.8605588487004868,-4.320368209194044,0.9693795417279536,-4.035040258906534,-1.0320654662494773,-3.166573011629281,-1.705749628943147,5.395920206886763
test_1927,6.13841399547535,3.449727585418328,7.464845732247767,-5.327261727005776,-6.944064845259072,10.673554398002272,-5.598321164534,3.029988223217884,-10.436460977848572,-3.764853322275024,-4.907687154161129,-1.056722892040547,-9.78192072049852,3.485797200293929,3.1700601100083565,3.647763745716941,-11.864399395253791,-2.9663571568973426,5.362318575660799,-1.020337311451604,-5.321259855641744,6.826242521886291,1.1444856796453238,12.46617824059135,-6.50786634895968,-8.723925689708476,-5.680101053506302,0.6629924900052437,-7.77591749119215,-0.7582825008410439,12.008937582300783,5.666539839052346
test_1928,0.1946648668238749,0.0422525927278993,-0.0395278157605132,-0.4824259752930885,-0.969035017391793,0.2775933158789638,-1.1109696255093569,0.9450664381790456,-0.6336257161617272,-0.1074240238255582,0.5250573788861741,0.844612892991309,-0.6911009983965245,0.7494890044053615,-0.0181861241512568,-0.770553301763663,-0.3915910956112262,0.0328237866129534,-1.0374427444892511,1.0297513417565567,-1.023470907559531,0.2814128628794602,-0.5866939960643016,0.3147181425839632,-0.1260595737253889,-0.6829502089606816,-0.5926784991951572,-0.5908081127264925,-0.4249370064692146,-0.2801145560369177,-0.3713377335304431,-0.0098320079423594
test_1929,0.1478681890574281,-0.1316205747588027,-0.1478940152453813,0.011345785580467,-0.5058090112045825,0.3904994153030248,-0.2188435845323812,0.4735721758147215,-0.7924484117817788,-0.0618819562892597,-0.614050095235574,0.805486400435649,0.3748279111186368,0.945924678238806,0.0770313656894454,-0.0644972006536559,-0.360953766210739,-0.230510363858143,0.2667099342979851,0.4057619684992006,-0.1013797842443396,-0.3826278571009426,0.4125678410227201,0.3650048395959051,-1.0352903162594138,-0.3725562420626452,0.6362367482231257,0.4466200323092304,-0.1990449569861007,0.7044396768184917,0.6821022775060849,0.7345919370139656
test_1930,0.1105312382855556,-0.1502502995931239,0.1250452658877018,-0.1437258429949802,-0.7458205569751303,0.1732484863415314,-1.1060823224642249,0.8293608461278905,-0.6107012969450475,-0.4658082790713745,0.3981347606477088,0.7924059087598637,-0.4230633985595161,0.8446838507602799,-0.0382684559041308,-0.7612164863971176,-0.4815367306145976,0.0878192710005464,-0.8369788154534241,0.7479012932670013,-0.8952343057143991,-0.0106259509703754,-0.221480811691579,0.2648373726512462,-0.1002899157446339,-0.3193032921119162,-0.3949665143122782,-0.4883505399499881,-0.2990956604807342,-0.1773611868238798,-0.4275847266236006,-0.1859444772616841
test_1931,1.447056333843216,-2.54066238586676,4.897029375369022,1.4862157298075915,-0.4077474283394652,1.2376523022802766,-3.784362081714794,4.823587401558368,-3.70662830814864,-5.009236150743668,-3.5636935605686846,-1.9139489862023984,-4.324692723622042,0.91453341752392,-1.0953519274977717,-2.363533517646652,-4.798076358016597,0.527002190984458,2.590815608462311,2.1065091191756458,-3.24270591442197,2.296444378640203,3.924581733150744,5.630177707165264,2.8357607268442697,-3.898201636060562,-5.970685467065298,-2.01617494010124,-3.681588081311296,-1.2400944661825597,0.6127970186703615,1.245271904166708
test_1932,-0.0948077164022034,-0.0037030213120033,0.0010318832026645,-0.1607637150782334,-0.4839638412625725,0.1615334771120771,-0.8699419470529612,0.644605675487278,-0.525470302104808,-0.2696272478077028,0.1622581657662958,0.6701510126007526,-0.3657948545221396,0.6187864955741643,0.0488977901372434,-0.638041695474908,-0.342599121145152,-0.0023642966671961,-0.7571471239451419,0.8281076681838015,-0.6090032078443756,-0.2817054407822428,0.0585946310740662,0.1749754633557088,-0.4737442631675322,-0.3293331758937737,0.0415787384153831,-0.2008512641738435,-0.2155598805470992,0.0919062769600915,-0.3081334206795493,0.0049821579865358
test_1933,3.0451071846846127,2.3842814470228446,2.7923251088764123,-2.821753876030717,-2.7248323053379244,5.7177527671064325,-2.4809333286105093,0.4674213499774871,-4.768356612312574,-1.5630596595067523,-3.051637568879108,-0.5116282996455738,-3.439913465165275,1.8757258809707933,1.7088127818765009,3.0803884353292474,-6.231690781171172,-0.93378162443265,3.606634195019266,-0.8219117419961691,-1.3864191183836074,3.3318846306460514,1.5876546675692176,5.426995538141135,-3.873882968364876,-4.519123969933944,-1.40647869141532,1.7212225036843145,-3.889967621215016,0.8934937001954635,6.951490846923596,3.979465497683224
test_1934,0.0090987140274273,0.0189540082145246,0.5032766639461151,0.0022292546199703,-0.5292163946341827,0.1135457225352206,-1.1951684639518108,1.057621366781773,-0.9236310266918684,-0.8638555795552083,0.0817111543074039,0.6460941478251763,-0.5981252407077451,0.6865279095777284,-0.0302031479646112,-1.0478799826317045,-0.7154319390270205,0.0828963583427196,-0.9011822819776916,0.7590597658598656,-0.9507779219074745,0.0138166731316154,0.3719353212959226,0.1459751340594094,-0.0002811489775062,-0.4962164922954414,-0.6540259178661685,-0.4486865639582809,-0.5961672550746295,0.09563963996372,-0.3923034486865924,-0.0340182233943602
test_1935,0.6110565267863303,0.0364758025435895,1.8283281637561049,-1.3887820631401635,-2.2953998714704986,2.1740309830868294,-2.5504992204311585,2.259600927178396,-1.8749251710295192,-0.6802585228225014,-0.0331212402153355,-0.2026393173971675,-2.664373764848132,1.5850808666605256,0.2380700838273028,-1.0500982490738442,-2.1480447801754607,0.0703866653549956,-0.7348451421326518,1.547940140893402,-2.758791774240858,2.2873686035851173,-0.4314324101635178,2.154552378122748,0.1138515407713518,-2.562934255511468,-2.784692334687389,-1.0130316976059228,-2.5289734611568693,-1.2211946125943265,0.4052057146014166,0.2243939837587835
test_1936,3.0448730061674207,-2.5277939440310506,4.195983332976057,2.318996816434409,1.262986140572311,0.1772090872204728,-3.42153847249362,3.2286460561467245,-2.230810870046955,-5.954886199972688,-3.800335953064133,-1.600704166790179,-3.2469564515066622,0.1747248656300685,-1.8987744789875856,-1.4690671521683718,-5.194363568447063,2.848845799816301,2.9203082332906862,1.654409659068041,-1.4049050672087098,1.3831939685895855,4.442928907033045,4.548221635837733,3.554414683433026,-3.0285999774992565,-4.969297195268482,-2.516524448698101,-2.498744287175751,-1.0174065515545,0.1557356168343197,1.5333469148274497
test_1937,4.66528451291055,1.905437006985358,0.0239835030039423,-3.842350802482761,-2.360317669332358,3.0114479010855524,-1.4789729103724452,-0.0574545781464069,1.318843096157828,-0.8269254564329478,0.9807486555033358,-0.8290556826462253,-1.9646105228629052,2.313515008462452,0.5515190375311471,1.3453414333541145,-3.923717693478753,3.346715795515606,-1.2367620694403,-0.3195858056891021,-0.3048241214085502,2.6250913898473742,-1.6769815161583854,1.0597144023645662,-1.2183404368285693,-3.645889806207848,-0.8041240483518983,-2.6071159530795747,-1.973200046701688,-2.430769247548368,-0.551305826374547,3.044661077275505
test_1938,3.409523175954537,-4.460755396488001,6.203877868365189,2.5911010665793386,-0.1509042471405103,1.0321044064582083,-4.427933177561776,6.176676683955857,-4.7921671321320005,-7.07826451528666,-5.968718495450231,-3.307285432313196,-5.090849121821716,0.9985290628272032,-2.581145547521892,-2.578440596300432,-7.212771704531654,1.8757535192832369,4.799456208367156,2.711483388788971,-3.628018061137279,2.388525218800703,6.203581279404519,8.101157011463995,4.32406340081682,-5.241131383092009,-7.905632991130511,-3.2815543946255548,-4.21719278378279,-2.1644945247203364,0.9132566567291854,1.9848154902471409
test_1939,0.0208154376586149,-0.3153838091489687,-0.494732128974758,-0.2401901271976099,-0.6237184184190028,0.0156160889670929,-0.6626995046484508,0.6660314145954692,-0.5100254644389837,-0.1108649355075292,0.3099288855744525,0.8397950825762013,0.1763492763542586,0.7718423513378739,-0.2176046987360295,-0.5437618273998984,-0.3048968406358867,-0.1126111980775642,-0.5415486874145895,0.6429065812022177,-0.2734183404869496,-0.1342183945215747,-0.3945113739462973,0.0553819160224289,-0.5257186273552655,-0.2029527853305717,-0.0799547778846833,-0.1256988351206932,-0.1755778248639015,-0.1292427311497869,-0.1442006199671897,0.0707098975908709
test_1940,0.5814830968341931,-0.4236172400363529,2.032382636589206,0.8954940402165388,0.2699000839962016,0.2723644140675361,-1.8211076225930107,1.4733324517190431,-1.0850568417849886,-2.7201872427802742,-0.7825859216753552,0.169580790939323,-1.5070018070600797,0.3882853105331952,-0.0191113420269286,-1.29280589393454,-2.023871298903796,0.7125107900692941,0.1220707193838114,0.6882903092551343,-1.0852102849213656,0.4109857981513989,1.3771880582632263,0.9251062469317146,1.1386377040943532,-1.3698179903066254,-1.8637551431455,-1.0859036374674624,-1.1400645090068025,0.2553699494253947,-0.475144050472412,0.4612553510577301
test_1941,0.097062235589096,-0.073611882080966,0.2882436634903701,-0.3259348190317276,-0.855372467235421,0.3811033936662397,-1.3700271435169709,1.0752433194983253,-0.4817157582416633,-0.3955672486992445,0.4447793236323853,0.6679436696544462,-0.8746401830604331,0.6773105140764184,0.0309583355334871,-0.7678434886554811,-0.5115767819640706,0.1439810664746517,-1.215366259199948,0.9916502924586422,-1.1628501100762143,0.310378848417299,-0.3518969757086428,0.2491446059681212,-0.079091447458274,-0.6413477450218298,-0.6179019780882772,-0.610869851771317,-0.5962189681846325,-0.4135819887684982,-0.4453875488313377,-0.2182807826642743
test_1942,0.2070086487882902,-0.522410765369582,-0.7187613105973368,-0.2553220336395738,-0.6429066946922979,-0.1221338797288577,-0.2789537369712419,0.5901234534401532,-0.6081707014127367,0.082371959460092,-0.0105873737189714,0.6758990579034788,0.32124719631779,0.735946780727269,-0.4443243629111381,-0.1975531699561443,0.0931995113533696,-0.1362786713689312,-0.1573017260310223,0.6956339365019119,-0.2489487118977966,-0.6204622324277822,-0.0305650163966562,0.4820708391136675,-0.6183326644986832,-0.3578601738909054,0.448809198613294,0.1577281394186346,0.0718188083468322,-0.0831627925838543,0.0365745685011273,0.2810349945775958
test_1943,0.432646482888427,-0.0908464185230433,-0.3684351076127223,-0.4792883142731737,-0.945231108021965,0.1150591978251779,-0.8345141768736573,0.8437523773074869,-0.3749477902147261,0.0982954994147305,0.5464831187139914,0.5932423531707881,-0.2889688432178074,0.6838870034201694,-0.3688504789256203,-0.3520013900474216,-0.2071374014457264,0.2637201701904955,-0.920247502298313,0.8204716403195266,-0.5217647009098473,0.1913337806913196,-0.8925121731148601,0.1175418402157724,-0.0832154589660069,-0.4452113089525549,-0.4074698945404514,-0.6310131143586029,-0.195944624174514,-0.5513992803871302,-0.6747429037536861,-0.1703776289736859
test_1944,7.613379685702742,-0.8031624683897609,-2.221839315724893,-1.870362278175248,-0.6338425354664996,-0.099217567205779,0.5574977382918986,0.7240210106522255,3.675905035065506,-2.8608315643124955,-0.7827808349595983,-3.5174761779673864,0.0572331455825679,3.306732317021087,-3.546644239678155,1.3139873679074978,-5.3441823250234055,8.215015023312782,1.5132878000065686,0.2551836139712576,1.8897635982180825,-0.7638161629780775,1.66077890930746,2.2361408568094783,0.1777109997035959,-3.5026431940535407,1.4531093036244838,-4.081558296209697,0.139718487528994,-3.46484914058236,-2.229537251958009,5.055469288225837
test_1945,0.4412777608766567,-0.4344388493519373,-0.6624187684283342,-0.5033096554694377,-0.916292701174304,-0.062912622845481,-0.4953515130331841,0.7005709797189292,-0.4960770999444322,0.0833855632448472,0.301133889131047,0.5800374290140408,0.0511484967901685,0.5302478035471521,-0.4040009959159397,-0.394924705627525,-0.0533505917914532,0.1562127818131675,-0.6989314010703495,0.6928880940581454,-0.5006176094663121,-0.1948973204018192,-0.7977619996267765,0.1825382023918317,-0.5190842911796865,-0.433436507226046,-0.1382209472150608,-0.3080875632761372,0.081276046800513,-0.5335227792317514,-0.3077594703607533,-0.0722006780980516
test_1946,0.4282726694547012,0.0948475768148446,0.0672682434593639,0.4277858966072623,0.2802591995666365,0.3096049430570123,-0.6332619119845507,0.4362111882984042,-0.5824312332106414,-1.398605715727467,-0.6715675587796244,1.0647199081001888,0.0140605660001416,0.7048181205917647,0.4176085296630548,-0.2652539190071929,-1.0079327347175944,0.3874477605485423,0.2311751062728855,0.1250379488268253,0.1525874912714312,-0.2933415788917923,0.8410384675601149,0.085127315215891,-0.7377687919684486,-0.4353484493549082,0.2017483686494762,-0.1810088097381584,-0.4836128925161209,0.8315251547915756,0.2837893164395159,0.8273882824206177
test_1947,1.1225740547709369,0.47928483469333,0.1835454693641405,-1.3766423899423796,-1.5837908339675726,0.8172481712589319,-1.3355244260617594,0.9354134475760056,-0.1494184240628053,-0.0106079445472345,0.8583929534270281,0.2311448761972827,-1.1305043303490037,1.0512899330243712,0.1911710125396046,-0.3147477684756539,-0.92759703457643,0.7599208645205034,-1.433339526354045,0.864394470618647,-1.1730422440955257,0.9719396478293704,-1.36564056304141,0.6356026346800416,-0.1967961376973603,-1.1623057648889583,-0.993003411955022,-1.3264569142559104,-0.7593213234151425,-1.3086934996148618,-0.6214798287526506,0.054116999551859
test_1948,2.07922658338812,1.6341071047206686,1.0977140187834755,-1.621048532610203,-0.5914730265002753,3.410657600657362,-0.8197879642990159,-0.3974357416351401,-2.1478097781636394,-1.270524754595533,-2.3313226341909146,0.4393306038063966,-0.6270356580409534,1.4550334711080086,1.128677804309158,2.06114086812506,-3.799214726882616,-0.2050677012810569,2.171118281081703,-0.8852891517679122,0.5750916344628328,1.6538486751603352,1.5047556931974388,2.025875001697477,-2.8514414304104205,-2.7874005064827307,0.2613629814291997,1.4582477172489454,-2.4652769247138355,1.846670420450616,4.060130961964556,3.259443598560852
test_1949,0.2591231207908977,0.1664422641487294,1.241797217301872,-1.1899323836936075,-1.8244283608454632,1.30646796022044,-2.117135283968408,1.753294066315744,-1.181343505789253,-0.4977321143196939,0.1889503901869883,0.1735079291518361,-1.9038265360699296,1.1691137512519276,0.3140224861245149,-0.8296667505617789,-1.771216690076025,0.1019316140314644,-1.039105899906831,1.3780068720078211,-2.0686676100972625,1.6588287783592055,-0.0674656682877422,1.4169570592980956,0.2629824221179723,-1.825167703055232,-2.0038460937894604,-1.0080261496929617,-1.7279679765757658,-1.033898008914142,0.0511868195685759,0.057487986266597
test_1950,0.804759995243477,-0.660643157982686,-0.9109982189880844,-0.1892022529861799,-0.8973964327191638,-0.150098148564897,-0.048819684388796,0.8964665747170091,-0.3675644003214508,0.5538667475740641,-0.2547099670670614,0.0971239992026723,0.3791916914774551,0.6843629277129846,-1.1213615016798155,0.113144077553724,-0.1405143251159493,0.1847989599300845,0.266993718423245,0.8148761809694071,-0.3610685160364456,-0.5193144842201499,0.1619826856989742,1.1420250709680633,-0.6712650856522117,-0.2595140227232767,0.1854611968900504,0.1047030456223347,0.2859186711690908,-0.6760731356801206,0.3676003548280966,0.1327610557090629
test_1951,6.438750244189132,2.072790694639371,-0.5592708323039239,-4.640457250078904,-2.339513164198409,3.1477068945752094,-1.0649824537224064,-0.1952257328243804,2.469280118788908,-1.8146598207551,0.9547087757718532,-1.5832990264737434,-1.5658588972384222,3.416366369353942,0.2035815361389411,1.8544447165254077,-5.82126119335383,5.665195773933645,-0.8461420116875301,-0.6136178851115779,0.5404543104194306,2.6734139342114998,-1.0606539845238707,1.230417022025566,-1.6438512106977006,-4.671335349880257,0.0426557690129478,-3.4422650697024144,-2.005253506019822,-2.7439948107394043,-0.8178060305032168,4.906466949864732
test_1952,4.241962780734536,-8.024031437344265,10.483688977405786,3.0408370129247784,-4.090145474605687,3.9048975373977046,-7.663340292213014,12.12389634867557,-11.543434738052206,-8.8568926483592,-10.0676950725483,-4.975368434972437,-9.63206968934134,3.3277482887456347,-2.643242763881732,-5.607342703380579,-10.88791098316085,-1.37000551287261,8.13943815283264,4.408015691645922,-9.241622891689916,5.084561882678464,8.083078469431488,17.056728042899557,3.6185218400996897,-9.867660826820394,-14.178006367935344,-4.147961306155113,-8.570653332565797,-4.38032701907711,3.404348875100496,3.2909477867021977
test_1953,0.0628627285777261,-0.146952240525873,0.3726643785141799,0.2340542341007157,0.032867284540318,0.1293285997609009,-0.7143693461707209,0.410829236607417,-0.6807269348523723,-1.126596411471913,-0.4368229626236763,0.952982966583634,0.0603045225409353,0.7857818565206438,0.316719646634009,-0.1824731395738126,-0.7985750261373146,-0.1677763947244339,-0.0838470191102449,0.529610424076258,-0.1812176818418042,-0.3015462023636358,0.5839049622894023,0.1274947963632554,-0.5024972443098247,-0.5513113029298936,0.012277002556641,-0.2609684119599984,-0.5949927116157143,0.440020201266448,0.1846039146924893,0.5501491803384444
test_1954,4.896285328689832,-0.4887910822575465,-1.7138940064173418,-1.5276890727963237,-0.8400779963744264,-0.3545318511246202,0.4176182014284471,0.1657363649077186,2.4303748415715787,-1.1228836894955974,0.3166902230367918,-1.5982396334893645,-0.0370076987293563,1.5360267145035356,-1.791129326696159,0.6064807528122131,-2.838027789513394,4.702056180426344,0.4695160598818967,-0.1018526327314244,0.97964785979856,-0.3125472570051042,-0.2196333130095471,1.1841123957554542,-0.0177009088025983,-1.9514851163548887,0.8449617636223022,-2.7708724249601797,0.5744285240718393,-2.8487338176466173,-1.6776172489685333,2.6426949678837777
test_1955,0.1468521411717972,-0.0430671875856183,-0.1011323767758907,-0.3241008544575327,-0.9199480660564804,0.0316188073710634,-0.8529043130025417,0.8495456236331878,-0.7254132304825823,-0.043723296841263,0.47549769714694,0.6122841428111006,-0.283898622464936,0.7949168157591421,-0.2210664307123668,-0.7036655492298277,-0.2288282269103824,0.1764785652967184,-1.003960798209777,0.8441327007347158,-0.6278668129625091,-0.0400787204272041,-0.3619709034082596,0.1333281223723381,-0.2840377923525032,-0.3257497392576376,-0.0746968501310168,-0.4796801894779913,-0.037700569218434,-0.0623318330535928,-0.3451863083314433,-0.0637360546590857
test_1956,2.081046006191165,-0.3755847410594735,-0.9529479338129287,-1.0019039499317397,-1.0892693964927656,-0.3423874382175516,0.0935789305349448,0.4660342860110591,0.7115124704723087,0.0983615779449534,0.6489311095979199,-0.1283013467856755,-0.1247878415304355,0.8673878028446604,-1.0369864546714278,0.1906239822354288,-0.5577097047206613,1.5289144424247847,-0.6338475379133098,0.7080489406886555,0.0712758950713366,-0.4606630308370248,-1.0139191110998935,0.5124815587244064,-0.2589780103321552,-0.7071605568723804,-0.0152725282543711,-1.1484390365564734,0.3442181697986025,-1.6875219961721386,-0.731733622771809,0.3745170891960713
test_1957,1.4899584676811857,-0.8640021241170066,-1.305563286635201,-0.3673850174970483,-0.8732349680674542,-0.8071814226879397,0.2007829183842124,0.5668726466481236,-0.0486475028305297,0.3912368080620075,0.0575885841970814,-0.0821411450716586,0.1411772573960182,0.4461203272358264,-1.3924798644303804,-0.0790028128730821,-0.0543935128002275,0.7702455659901889,0.2623155023208291,0.7729798557475078,-0.2048595955192809,-0.5582770545556734,-0.4462866109965394,0.9792620199698092,-0.3031852151642818,-0.3592269720327071,0.0883633322737865,-0.2193351349648777,0.669404919208524,-1.1877058777316336,-0.3712019018920555,0.2436712488224942
test_1958,1.5511683137673884,0.540736768324881,1.667013348073596,-1.2141739789100583,-2.4848320383857843,3.267101980856943,-1.4006697655757925,1.866663226595004,-3.964902019118,-0.3612696291989355,-2.611783218599547,-1.174519039192362,-2.6605733277299755,1.490050343570543,-0.0833596958817723,1.525646999435907,-3.802686698079089,-1.153570245089286,2.800047954649952,0.3347599133609591,-2.1248974409618198,1.41392490920383,1.3739278271744355,5.059087185795753,-2.13618577535592,-2.596515111677047,-1.3186670042878794,1.4968911750314744,-2.2388374187902045,-0.1571459561637414,4.831713865185355,2.160246092557569
test_1959,0.006643675721979,0.0678379698104794,-0.2547528963180542,0.07209311519285,-0.2964149998177955,0.4048383159557338,-0.4018545427314355,0.4216278673408009,-0.8805766231126998,-0.318349694596962,-0.2439747721754226,1.0387309093606816,0.3562580486737762,0.7667147610225519,0.0214218901462861,0.0407158517522403,-0.5419335027351395,-0.3251575963388003,0.0697182597868824,0.4171247777156995,-0.1732844801910962,-0.4757571485833648,0.3101765655223163,0.1042054819515557,-0.9890264144203572,-0.4643709342031012,0.3753227278923452,0.1966121035900208,-0.1200973222831638,0.5562747182018666,0.1952294797376368,0.7211541315480816
test_1960,6.055021263157758,4.451758955240274,5.079242765791988,-5.801851225153796,-3.9907267622244977,9.726470848291244,-4.4923668456472,0.2125451913668874,-6.675465663846643,-3.59201385225686,-4.095564272462198,0.0146590080059617,-6.190579713709727,2.841101867826572,3.3359902759180584,5.060807919392384,-10.558970296092708,-0.6297878055637665,4.251665690913623,-1.613532476567603,-1.7616193021320783,6.2479450668499865,1.2688892631515345,7.796190805651059,-5.85171013311944,-7.514671181157747,-2.780670230855648,1.592524141287939,-6.63272483935481,1.1432792117451254,10.144911601413764,6.1228256226309
test_1961,0.3048116264121543,-0.2417605741522787,0.1110210114609774,-0.5197945937266526,-1.059244528230705,0.4308589895506298,-1.0745414897744472,0.6619581400796588,-0.3627961324942687,-0.232017329612048,0.4619331842125473,0.6513303631382329,-0.5692590005106571,0.8827591331391874,-0.0115002046953351,-0.4984031230776282,-0.6758588078658289,0.1803450939973975,-1.0860937437581946,1.0174548194825923,-1.0865650870960863,0.3230977743311467,-0.5451368624529513,0.4184989215303523,-0.3425680255793034,-0.5511176738647983,-0.5326685725616821,-0.6609207948070663,-0.1964380177559315,-0.604127346751253,-0.6859994330795333,-0.0495014204690805
test_1962,7.70739655634635,0.5466414741117512,-1.9996917322735497,-3.1374548831492755,-1.3233160340294168,0.8834464696970028,0.1146397063211966,0.4048323093748902,3.839988115998034,-2.8540236842019837,-0.2047586908909349,-2.8816497340769947,-0.0609788395376105,3.815799920015304,-2.4079345541225488,1.698001110816076,-6.27503197723987,8.138769802441818,0.6064122078938409,-0.1533214016189902,1.7334775136283334,0.4734982579548644,0.4792967877730895,1.5344998611861158,-0.6402234051077867,-4.182712074947966,1.420652335158593,-4.272198740190088,-0.3761433123851489,-3.385462639907713,-2.0619176676658157,5.5447422161759
test_1963,0.2162073802098652,-0.4371450366236354,-0.3146212182094731,-0.1540129962398139,-0.7754565122396254,-0.1157032761337096,-0.0936124339803033,0.6657916043117987,-0.5975101093157466,0.2073417843028011,-0.096043139229212,0.7419269463422334,0.268199855641233,0.7017008552093748,-0.432548436648383,-0.1786439494690797,-0.1921864727626171,-0.1708306254277258,-0.251023532375299,0.7371103732117517,-0.2993953925892163,-0.6476456287848104,-0.3013746813004128,0.3042270254743224,-0.5572239635082022,-0.2829103033492612,0.4393556184652972,-0.1110584240606201,0.0971548078323232,-0.2131137983872024,-0.1060739329877893,0.2187500154551296
test_1964,0.199488753131512,-0.0164051712215504,0.2919310836881256,-0.5882291136747645,-1.0248063062874917,0.3152747283426768,-1.183804543113997,1.120030448641089,-0.5960505179952258,-0.1923618762386852,0.5834973443072531,0.6900666307247378,-0.9485196769317472,1.0131779926492572,0.1412900585047231,-0.7383642950232093,-0.7114799510513915,0.2380725165150931,-1.1539205927666998,0.9927783466256016,-1.033977024374864,0.5682343358963847,-0.6919713193566499,0.3847459820206321,-0.027257380628582,-0.6253886376188869,-1.0515828699853145,-0.6619999890948556,-0.5656443716818731,-0.6893010905163346,-0.4530092245539833,-0.1526395191073452
test_1965,2.092529729085889,-2.994398145496078,4.858930910111172,1.9791042703711792,0.2653172040391554,0.913599293665633,-3.5837231591905234,4.43618698166991,-3.334725325502199,-5.554438143085495,-4.414897057238816,-2.1600427849506567,-4.098954747237208,0.7321023098646567,-1.630993451060935,-2.158397321983827,-5.26660943085874,1.663764401590417,2.9850313500572416,2.10220055260925,-2.922591883738165,1.833367016132264,4.580348438999096,5.741071784112775,3.4334612894761003,-3.6616997381578336,-5.939870256719703,-2.3322896010213188,-3.4557634131135546,-1.1674209223362528,0.4389042425966768,1.3110689230338692
test_1966,0.4457353460526326,-0.1485046368410411,-0.0832885696387309,-0.62774396660482,-1.00503461300525,0.2149244894868149,-0.9460260777774696,0.7280204061900224,-0.4557238814671881,0.079885776346878,0.7230568090246019,0.7207058636333746,-0.4223336250949306,0.8214400346218836,-0.1472603242489477,-0.670674773934037,-0.0752985534478902,0.1594058036348188,-1.1245360149510863,0.9755190160177044,-0.8664459219115846,0.0766708807988704,-0.6044906350816343,0.0878080055399222,-0.4118794341427276,-0.4002241248541348,-0.3663007524536239,-0.7449441615304774,-0.2357324464871361,-0.8015714763339953,-0.5085464065325442,-0.051520007023711
test_1967,2.574471566646233,0.8065807744605529,3.8322353313112334,-2.349658550133459,-4.468431608919107,5.075609462551684,-2.8494327482008277,2.8081023284462274,-6.573549918362447,-1.3454724022866564,-3.427841448728488,-2.0562125202315302,-5.700593172668289,1.621579234671232,0.0053202888002217,1.5300057497912225,-6.113701395181773,-2.0085103837001954,4.072685577714827,0.5784076677795078,-4.1907973668791145,2.996569393868455,1.7384878434780229,8.517279145544059,-2.718400342908131,-4.205916477231124,-3.1556543042799814,1.0908704210819913,-3.549670082347666,-1.184116114170792,7.090583514946755,2.5448703404858555
test_1968,0.3375752064655621,-0.2735100231148444,-0.4647403123414044,-0.2714891041627108,-0.7141321962469588,-0.074064267026966,-0.3202723844014128,0.7148615346891865,-0.4098017135467725,0.0088332781522188,0.0008942771236964,0.7309668114281642,0.2718788193924643,0.7913772220708426,-0.3096464117277117,-0.2084752203432905,-0.0409175115500063,-0.0939789895466042,-0.4389031550261854,0.8087828138999644,-0.3524849468065351,-0.2595443294750325,-0.1915905327596221,0.2485497996811576,-0.595519670539503,-0.3396960216491927,0.1129594595388409,-0.0088149099233332,-0.1162565674448546,-0.0004733605043072,-0.2568761210224629,0.2171256809707791
test_1969,0.8784054650169164,-0.4950043055778239,-0.9212559511960016,-0.4935209568146732,-0.951701050868908,-0.3315691614988624,-0.4598180272348633,0.5328545003325326,-0.2027688868710732,0.3044519052860081,0.4227240803859994,0.5965547989972848,-0.083653298075436,0.7967961359974776,-0.8632696019205156,-0.4060725169240029,-0.1723489275606082,0.3828196249962654,-0.5530567175338557,0.7347122934277398,-0.3816837986247758,-0.50089459113114,-0.7006642200512356,0.4352322733359948,-0.4906798734280093,-0.3572240329027882,0.0833997874709239,-0.5221543800508307,0.3253321826324011,-0.8330550735951261,-0.5786212556386076,-0.0754974406167277
test_1970,8.392079571787939,2.5061712027579195,-1.577176786011746,-5.337061486589026,-2.338722108221997,3.601907450913324,-1.3442552136164636,-0.0171117600060581,3.737061273712701,-2.879765156640695,0.5637694061026056,-2.3649895709167006,-1.284757009521847,4.631087537179106,-0.5660548860228583,2.857109656279312,-7.989002711788803,8.362500744525132,-0.5630003509308414,-0.5038942108701067,1.2556988047302224,2.3667538547903697,-0.3430214647892008,1.4859308548686356,-1.585390560888398,-6.070466812331089,0.8219102391814903,-4.4803425925963705,-2.448158973626042,-3.061420938157657,-1.1495099818273564,6.925500853879348
